nohup: ignoring input
Epoch 5: Loss = 1.4665959085391478e-05, LR = 0.01
Epoch 655: Loss = 8.276860823386301e-07, LR = 0.0001
Epoch 660: Loss = 8.097325245870479e-07, LR = 0.0001
Epoch 665: Loss = 8.147859986706862e-07, LR = 0.0001
Epoch 670: Loss = 8.238286861583788e-07, LR = 0.0001
Epoch 675: Loss = 8.060269083287608e-07, LR = 0.0001
Epoch 680: Loss = 8.117704464183362e-07, LR = 0.0001
Epoch 685: Loss = 8.07189143969822e-07, LR = 0.0001
Epoch 690: Loss = 8.067375283360434e-07, LR = 0.0001
Epoch 695: Loss = 8.060736131909607e-07, LR = 0.0001
Epoch 700: Loss = 8.026644744418832e-07, LR = 0.0001
Epoch 705: Loss = 8.06279069287541e-07, LR = 0.0001
Epoch 710: Loss = 7.870183509339768e-07, LR = 1e-05
Epoch 715: Loss = 7.80818914414283e-07, LR = 1e-05
Epoch 720: Loss = 7.791268856749411e-07, LR = 1e-05
Epoch 725: Loss = 7.787983911100582e-07, LR = 1e-05
Epoch 730: Loss = 7.810043953782042e-07, LR = 1e-05
Epoch 735: Loss = 7.709622185103626e-07, LR = 1e-05
Epoch 740: Loss = 7.803033721387465e-07, LR = 1e-05
Epoch 745: Loss = 7.779999071644284e-07, LR = 1e-05
Epoch 750: Loss = 7.851434071781682e-07, LR = 1e-05
Epoch 755: Loss = 7.777632351491093e-07, LR = 1e-05
Epoch 760: Loss = 7.731212425809986e-07, LR = 1.0000000000000002e-06
Epoch 765: Loss = 7.746365628946705e-07, LR = 1.0000000000000002e-06
Epoch 770: Loss = 7.785117279723863e-07, LR = 1.0000000000000002e-06
Epoch 775: Loss = 7.781065933798459e-07, LR = 1.0000000000000002e-06
Epoch 780: Loss = 7.729537383482921e-07, LR = 1.0000000000000002e-06
Epoch 785: Loss = 7.784255604548207e-07, LR = 1.0000000000000002e-07
Epoch 790: Loss = 7.748904931048628e-07, LR = 1.0000000000000002e-07
Epoch 795: Loss = 7.728262438888578e-07, LR = 1.0000000000000002e-07
Epoch 800: Loss = 7.782414437329521e-07, LR = 1.0000000000000002e-07
Epoch 805: Loss = 7.794937531002688e-07, LR = 1.0000000000000002e-07
terminal epoch:  804
list_of_loss_mean_epoch:  [np.float64(0.02223648506014797), np.float64(5.835639011309013e-05), np.float64(8.101970391294344e-05), np.float64(2.740509238208233e-06), np.float64(2.4389879946795645e-06), np.float64(2.208956832561171e-06), np.float64(1.9752526299043893e-06), np.float64(3.5420766515414925e-06), np.float64(1.9941666113965084e-06), np.float64(1.8890490363077106e-06), np.float64(1.2442896526465574e-06), np.float64(1.2407398415348325e-06), np.float64(1.239939656727529e-06), np.float64(1.217746774528905e-06), np.float64(1.1912207291686627e-06), np.float64(1.1739240886043945e-06), np.float64(1.1403431727785573e-06), np.float64(1.1200147014278627e-06), np.float64(1.1029643687265889e-06), np.float64(1.0924901765463346e-06), np.float64(1.0656122011454272e-06), np.float64(1.0469925086908916e-06), np.float64(1.048750524645925e-06), np.float64(1.0022567193956888e-06), np.float64(9.942392740214245e-07), np.float64(9.674805019344035e-07), np.float64(9.439854373738399e-07), np.float64(9.337734327985459e-07), np.float64(9.239428466756294e-07), np.float64(8.946248479801966e-07), np.float64(8.871065189097749e-07), np.float64(8.663314190471283e-07), np.float64(8.322399649429713e-07), np.float64(8.118239973597952e-07), np.float64(8.048367234891884e-07), np.float64(7.988365080535687e-07), np.float64(7.778633444033289e-07), np.float64(7.822566656656704e-07), np.float64(7.682567035871557e-07), np.float64(7.719836361275156e-07), np.float64(7.74767439537527e-07)]
---------------------------------


Run time showed here :    2160.8574883937836
