nohup: ignoring input
Epoch 5: Loss = 0.004098782752407715, LR = 0.01
Epoch 300: Loss = 2.8255720280867536e-05, LR = 0.001
Epoch 305: Loss = 2.836808744177688e-05, LR = 0.001
Epoch 310: Loss = 2.806914494613011e-05, LR = 0.001
Epoch 315: Loss = 2.8212070446897997e-05, LR = 0.001
Epoch 320: Loss = 2.810706337186275e-05, LR = 0.001
Epoch 325: Loss = 2.7815936164188315e-05, LR = 0.001
Epoch 330: Loss = 2.8021826210533618e-05, LR = 0.001
Epoch 335: Loss = 2.770343985503132e-05, LR = 0.001
Epoch 340: Loss = 2.7586749183683423e-05, LR = 0.001
Epoch 345: Loss = 2.7523784183358657e-05, LR = 0.001
Epoch 350: Loss = 2.7441979909781367e-05, LR = 0.001
Epoch 355: Loss = 2.7269985366729088e-05, LR = 0.001
Epoch 360: Loss = 2.7201615239391685e-05, LR = 0.001
Epoch 365: Loss = 2.7390112563807634e-05, LR = 0.001
Epoch 370: Loss = 2.6988329182131565e-05, LR = 0.001
Epoch 375: Loss = 2.7033768219553167e-05, LR = 0.001
Epoch 380: Loss = 2.667892886165646e-05, LR = 0.001
Epoch 385: Loss = 2.6744224669528194e-05, LR = 0.001
Epoch 390: Loss = 2.685351591935614e-05, LR = 0.001
Epoch 395: Loss = 2.6880944687945885e-05, LR = 0.001
Epoch 400: Loss = 2.6742091904452536e-05, LR = 0.001
Epoch 405: Loss = 2.6374908429716015e-05, LR = 0.001
Epoch 410: Loss = 2.6426117756273015e-05, LR = 0.001
Epoch 415: Loss = 2.6325862791054533e-05, LR = 0.001
Epoch 420: Loss = 2.617653558445454e-05, LR = 0.001
Epoch 425: Loss = 2.586786399660923e-05, LR = 0.001
Epoch 430: Loss = 2.620082841531257e-05, LR = 0.001
Epoch 435: Loss = 2.615561538732436e-05, LR = 0.001
Epoch 440: Loss = 2.5835931182882632e-05, LR = 0.001
Epoch 445: Loss = 2.6031068728116225e-05, LR = 0.001
Epoch 450: Loss = 2.568311310824356e-05, LR = 0.001
Epoch 455: Loss = 2.5781812610148336e-05, LR = 0.001
Epoch 460: Loss = 2.555206742727023e-05, LR = 0.001
Epoch 465: Loss = 2.5311817353212973e-05, LR = 0.001
Epoch 470: Loss = 2.5453186253798776e-05, LR = 0.001
Epoch 475: Loss = 2.5135658688668627e-05, LR = 0.001
Epoch 480: Loss = 2.523066632420523e-05, LR = 0.001
Epoch 485: Loss = 2.4865154045983218e-05, LR = 0.001
Epoch 490: Loss = 2.501387143638567e-05, LR = 0.001
Epoch 495: Loss = 2.496325942047406e-05, LR = 0.001
Epoch 500: Loss = 2.4921268504840555e-05, LR = 0.001
Epoch 505: Loss = 2.4702074597371393e-05, LR = 0.001
Epoch 510: Loss = 2.4581705474702176e-05, LR = 0.001
Epoch 515: Loss = 2.454780747029872e-05, LR = 0.001
Epoch 520: Loss = 2.4652981210238067e-05, LR = 0.001
Epoch 525: Loss = 2.44089044372231e-05, LR = 0.001
Epoch 530: Loss = 2.428895618322713e-05, LR = 0.001
Epoch 535: Loss = 2.4274538873214624e-05, LR = 0.001
Epoch 540: Loss = 2.3844127554184524e-05, LR = 0.001
Epoch 545: Loss = 2.383746937084652e-05, LR = 0.001
Epoch 550: Loss = 2.3570700705022318e-05, LR = 0.001
Epoch 555: Loss = 2.3919795012261602e-05, LR = 0.001
Epoch 560: Loss = 2.3331505644819117e-05, LR = 0.001
Epoch 565: Loss = 2.354059665776731e-05, LR = 0.001
Epoch 570: Loss = 2.336791408197314e-05, LR = 0.001
Epoch 575: Loss = 2.322160617040936e-05, LR = 0.001
Epoch 580: Loss = 2.321536294402904e-05, LR = 0.001
Epoch 585: Loss = 2.3175008664111374e-05, LR = 0.001
Epoch 590: Loss = 2.3015137230686378e-05, LR = 0.001
Epoch 595: Loss = 2.2815696638645022e-05, LR = 0.001
Epoch 600: Loss = 2.283075650666433e-05, LR = 0.001
Epoch 605: Loss = 2.2407907408705796e-05, LR = 0.001
Epoch 610: Loss = 2.2516934222949203e-05, LR = 0.001
Epoch 615: Loss = 2.2485745830636006e-05, LR = 0.001
Epoch 620: Loss = 2.242783443762164e-05, LR = 0.001
Epoch 625: Loss = 2.2040104113330017e-05, LR = 0.001
Epoch 630: Loss = 2.2150748463900527e-05, LR = 0.001
Epoch 635: Loss = 2.205913551733829e-05, LR = 0.001
Epoch 640: Loss = 2.177118312829407e-05, LR = 0.001
Epoch 645: Loss = 2.1526223463297356e-05, LR = 0.001
Epoch 650: Loss = 2.1673492483387236e-05, LR = 0.001
Epoch 655: Loss = 2.1495445935215685e-05, LR = 0.001
Epoch 660: Loss = 2.135082081622386e-05, LR = 0.001
Epoch 665: Loss = 2.128046457983146e-05, LR = 0.001
Epoch 670: Loss = 2.0933790437993594e-05, LR = 0.001
Epoch 675: Loss = 2.133130556103424e-05, LR = 0.001
Epoch 680: Loss = 2.0755837113028974e-05, LR = 0.001
Epoch 685: Loss = 2.0666550426540198e-05, LR = 0.001
Epoch 690: Loss = 2.053208913821436e-05, LR = 0.001
Epoch 695: Loss = 2.0730605001517688e-05, LR = 0.001
Epoch 700: Loss = 2.0002524252049625e-05, LR = 0.001
Epoch 705: Loss = 2.0350108798083966e-05, LR = 0.001
Epoch 710: Loss = 2.0058946802237188e-05, LR = 0.001
Epoch 715: Loss = 2.0004193174827378e-05, LR = 0.001
Epoch 720: Loss = 1.9895723653462483e-05, LR = 0.001
Epoch 725: Loss = 1.9689520058818744e-05, LR = 0.001
Epoch 730: Loss = 1.9793058299910626e-05, LR = 0.001
Epoch 735: Loss = 1.9366438436918543e-05, LR = 0.001
Epoch 740: Loss = 1.9688445036081248e-05, LR = 0.001
Epoch 745: Loss = 1.9437363789620576e-05, LR = 0.001
Epoch 750: Loss = 1.8608007849252317e-05, LR = 0.001
Epoch 755: Loss = 1.8924361029348802e-05, LR = 0.001
Epoch 760: Loss = 2.1488480570042157e-05, LR = 0.001
Epoch 765: Loss = 1.998382026613399e-05, LR = 0.001
Epoch 770: Loss = 2.601053938633413e-05, LR = 0.001
Epoch 775: Loss = 1.8032753814622993e-05, LR = 0.001
Epoch 780: Loss = 1.8212838085673866e-05, LR = 0.001
Epoch 785: Loss = 3.0956085083744256e-05, LR = 0.001
Epoch 790: Loss = 1.7937689335667528e-05, LR = 0.001
Epoch 795: Loss = 1.9182059077138547e-05, LR = 0.001
Epoch 800: Loss = 2.0216890561641776e-05, LR = 0.001
Epoch 805: Loss = 1.7580746543899295e-05, LR = 0.001
Epoch 810: Loss = 1.7822340396378422e-05, LR = 0.001
Epoch 815: Loss = 1.8514988596507465e-05, LR = 0.001
Epoch 820: Loss = 1.6959950926320744e-05, LR = 0.001
Epoch 825: Loss = 1.8365558617006172e-05, LR = 0.001
Epoch 830: Loss = 1.705150793895882e-05, LR = 0.001
Epoch 835: Loss = 2.0949275722159655e-05, LR = 0.001
Epoch 840: Loss = 1.7036068129527848e-05, LR = 0.001
Epoch 845: Loss = 1.803449094950338e-05, LR = 0.001
Epoch 850: Loss = 1.8760525108518777e-05, LR = 0.001
Epoch 855: Loss = 1.657883808547922e-05, LR = 0.001
Epoch 860: Loss = 1.7431667629352887e-05, LR = 0.001
Epoch 865: Loss = 1.6187456822081003e-05, LR = 0.001
Epoch 870: Loss = 1.7805753259381163e-05, LR = 0.001
Epoch 875: Loss = 1.6317032418555755e-05, LR = 0.001
Epoch 880: Loss = 1.6828255184009322e-05, LR = 0.001
Epoch 885: Loss = 1.7657906255408307e-05, LR = 0.001
Epoch 890: Loss = 1.882243486761581e-05, LR = 0.001
Epoch 895: Loss = 1.5815338656466338e-05, LR = 0.001
Epoch 900: Loss = 1.6943721902862308e-05, LR = 0.001
Epoch 905: Loss = 1.5913602965156315e-05, LR = 0.001
Epoch 910: Loss = 1.7340729073112016e-05, LR = 0.001
Epoch 915: Loss = 1.6816342395031825e-05, LR = 0.001
Epoch 920: Loss = 2.4007908905332442e-05, LR = 0.001
Epoch 925: Loss = 1.5080195339578495e-05, LR = 0.001
Epoch 930: Loss = 1.620101875232649e-05, LR = 0.001
Epoch 935: Loss = 2.4357430447707884e-05, LR = 0.001
Epoch 940: Loss = 1.478187630254979e-05, LR = 0.001
Epoch 945: Loss = 1.912541961246461e-05, LR = 0.001
Epoch 950: Loss = 1.7584362240086193e-05, LR = 0.001
Epoch 955: Loss = 1.825657545850845e-05, LR = 0.001
Epoch 960: Loss = 1.4345423664963164e-05, LR = 0.001
Epoch 965: Loss = 1.9818906594082364e-05, LR = 0.001
Epoch 970: Loss = 1.4413586654882238e-05, LR = 0.001
Epoch 975: Loss = 1.8671561520022806e-05, LR = 0.001
Epoch 980: Loss = 1.5385625715680362e-05, LR = 0.001
Epoch 985: Loss = 1.477330783927755e-05, LR = 0.001
Epoch 990: Loss = 1.3627311773234396e-05, LR = 0.001
Epoch 995: Loss = 1.7117679476541525e-05, LR = 0.001
Epoch 1000: Loss = 1.3488879403666942e-05, LR = 0.001
Epoch 1005: Loss = 1.8076648643727822e-05, LR = 0.001
Epoch 1010: Loss = 1.4480677123174246e-05, LR = 0.001
Epoch 1015: Loss = 1.2807292364414025e-05, LR = 0.001
Epoch 1020: Loss = 1.4742311122972751e-05, LR = 0.001
Epoch 1025: Loss = 3.170648005834664e-05, LR = 0.001
Epoch 1030: Loss = 1.3322438803697878e-05, LR = 0.001
Epoch 1035: Loss = 1.3336910910766164e-05, LR = 0.001
Epoch 1040: Loss = 1.5514075016653806e-05, LR = 0.001
Epoch 1045: Loss = 1.952261345650186e-05, LR = 0.001
Epoch 1050: Loss = 1.266384481368732e-05, LR = 0.001
Epoch 1055: Loss = 3.190734923919081e-05, LR = 0.001
Epoch 1060: Loss = 1.2445433412722195e-05, LR = 0.001
Epoch 1065: Loss = 1.2509199905252899e-05, LR = 0.001
Epoch 1070: Loss = 1.3536691426452307e-05, LR = 0.001
Epoch 1075: Loss = 1.3112447277308092e-05, LR = 0.001
Epoch 1080: Loss = 1.5190364365480491e-05, LR = 0.001
Epoch 1085: Loss = 1.2730179378195317e-05, LR = 0.001
Epoch 1090: Loss = 1.2948409221280599e-05, LR = 0.001
Epoch 1095: Loss = 1.228656492457958e-05, LR = 0.001
Epoch 1100: Loss = 1.3396233043749817e-05, LR = 0.001
Epoch 1105: Loss = 1.3235250094112416e-05, LR = 0.001
Epoch 1110: Loss = 1.1736203305190429e-05, LR = 0.001
Epoch 1115: Loss = 1.5997430978131888e-05, LR = 0.0001
Epoch 1120: Loss = 1.1488881114019023e-05, LR = 0.0001
Epoch 1125: Loss = 1.1241850870646886e-05, LR = 0.0001
Epoch 1130: Loss = 1.1223104820601293e-05, LR = 0.0001
Epoch 1135: Loss = 1.1358817801010446e-05, LR = 0.0001
Epoch 1140: Loss = 1.122976289025246e-05, LR = 0.0001
Epoch 1145: Loss = 1.1181686772943067e-05, LR = 0.0001
Epoch 1150: Loss = 1.1281166621301963e-05, LR = 0.0001
Epoch 1155: Loss = 1.1315087135699287e-05, LR = 0.0001
Epoch 1160: Loss = 1.1262598377470567e-05, LR = 0.0001
Epoch 1165: Loss = 1.1229936944801011e-05, LR = 0.0001
Epoch 1170: Loss = 1.120141325827717e-05, LR = 0.0001
Epoch 1175: Loss = 1.113219377657515e-05, LR = 0.0001
Epoch 1180: Loss = 1.114824294745631e-05, LR = 1e-05
Epoch 1185: Loss = 1.1189162023583776e-05, LR = 1e-05
Epoch 1190: Loss = 1.112619554533012e-05, LR = 1e-05
Epoch 1195: Loss = 1.1311805337754777e-05, LR = 1e-05
Epoch 1200: Loss = 1.1185665698576486e-05, LR = 1e-05
Epoch 1205: Loss = 1.1081402931267803e-05, LR = 1.0000000000000002e-06
Epoch 1210: Loss = 1.1269727110629901e-05, LR = 1.0000000000000002e-06
Epoch 1215: Loss = 1.1171523283337592e-05, LR = 1.0000000000000002e-06
Epoch 1220: Loss = 1.1250653301431157e-05, LR = 1.0000000000000002e-06
Epoch 1225: Loss = 1.1132250051559822e-05, LR = 1.0000000000000002e-06
Epoch 1230: Loss = 1.112140535042272e-05, LR = 1.0000000000000002e-07
Epoch 1235: Loss = 1.110894379507954e-05, LR = 1.0000000000000002e-07
Epoch 1240: Loss = 1.1049751947211917e-05, LR = 1.0000000000000002e-07
Epoch 1245: Loss = 1.1274754342593951e-05, LR = 1.0000000000000002e-07
terminal epoch:  1247
list_of_loss_mean_epoch:  [np.float64(0.23391920141875744), np.float64(0.00028063527133781463), np.float64(0.00013301812214194797), np.float64(8.24064809421543e-05), np.float64(6.267946901061805e-05), np.float64(5.504110185938771e-05), np.float64(4.3848676341440296e-05), np.float64(3.9297458442888455e-05), np.float64(7.696296506765066e-05), np.float64(4.909068502456648e-05), np.float64(0.0007845287218515296), np.float64(3.003554229508154e-05), np.float64(2.925741068793286e-05), np.float64(2.9105409112162306e-05), np.float64(2.8497637458713143e-05), np.float64(2.8206151228005183e-05), np.float64(2.7967526875727344e-05), np.float64(2.7695366952684708e-05), np.float64(2.7036751362174982e-05), np.float64(2.7193871574127115e-05), np.float64(2.6598693011692376e-05), np.float64(2.6425539545016363e-05), np.float64(2.5958767082556733e-05), np.float64(2.5513201080684667e-05), np.float64(2.5266550210290006e-05), np.float64(2.4916690335885505e-05), np.float64(2.4042474251473323e-05), np.float64(2.392990495536651e-05), np.float64(2.3787368490957306e-05), np.float64(2.3148790205596015e-05), np.float64(2.2912515760253882e-05), np.float64(2.2393821609512088e-05), np.float64(2.1712536636186996e-05), np.float64(2.1362787038015085e-05), np.float64(2.0952205659341416e-05), np.float64(2.044045436377928e-05), np.float64(1.9873353494404e-05), np.float64(1.9499358586472226e-05), np.float64(1.867766741270316e-05), np.float64(1.8697648783927434e-05), np.float64(1.7897530142363394e-05), np.float64(1.795629464140802e-05), np.float64(1.7557083992869593e-05), np.float64(2.1211421426414745e-05), np.float64(1.7237769498024136e-05), np.float64(2.106145916513924e-05), np.float64(1.6055975038398174e-05), np.float64(1.5054025311656005e-05), np.float64(1.4332400041894289e-05), np.float64(2.585268498478399e-05), np.float64(1.3656058627020684e-05), np.float64(1.2864804489254311e-05), np.float64(1.7529417846162687e-05), np.float64(1.2530791877907177e-05), np.float64(1.2224027614138322e-05), np.float64(1.2622137319340254e-05), np.float64(1.1368479476914217e-05), np.float64(1.1189361885044491e-05), np.float64(1.1236817840654112e-05), np.float64(1.122071239478828e-05), np.float64(1.1175744361935358e-05), np.float64(1.1203037047380349e-05), np.float64(1.105807075418852e-05)]
---------------------------------


Run time showed here :    1510.0430648326874
